x,y,treat
1.609437912,1,1
1.609437912,1,1
1.609437912,0,1
2.302585093,1,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,0,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,0,1
1.609437912,1,1
2.302585093,1,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,0,1
1.609437912,1,1
2.302585093,0,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,1,1
1.609437912,1,1
1.609437912,0,1
2.302585093,1,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,1,1
1.609437912,0,1
1.609437912,1,1
2.302585093,0,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,1,1
1.609437912,1,1
2.302585093,1,1
2.302585093,0,1
2.302585093,0,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,1,1
1.609437912,1,1
1.609437912,0,1
2.302585093,0,1
2.302585093,0,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
